Length,Width
5.715789473684211,2.275510204081633
6.036842105263158,2.275510204081633
6.3578947368421055,2.275510204081633
6.678947368421053,2.275510204081633
7.0,2.275510204081633
0.9,2.3285714285714287
1.2210526315789474,2.3285714285714287
1.5421052631578949,2.3285714285714287
1.8631578947368421,2.3285714285714287
2.1842105263157894,2.3285714285714287
2.5052631578947366,2.3285714285714287
2.8263157894736843,2.3285714285714287
3.1473684210526316,2.3285714285714287
3.468421052631579,2.3285714285714287
3.789473684210526,2.3285714285714287
4.110526315789474,2.3285714285714287
4.431578947368421,2.3285714285714287
4.752631578947368,2.3285714285714287
5.0736842105263165,2.3285714285714287
5.394736842105264,2.3285714285714287
5.715789473684211,2.3285714285714287
6.036842105263158,2.3285714285714287
6.3578947368421055,2.3285714285714287
6.678947368421053,2.3285714285714287
7.0,2.3285714285714287
0.9,2.381632653061225
1.2210526315789474,2.381632653061225
1.5421052631578949,2.381632653061225
1.8631578947368421,2.381632653061225
2.1842105263157894,2.381632653061225
2.5052631578947366,2.381632653061225
2.8263157894736843,2.381632653061225
3.1473684210526316,2.381632653061225
3.468421052631579,2.381632653061225
3.789473684210526,2.381632653061225
4.110526315789474,2.381632653061225
4.431578947368421,2.381632653061225
4.752631578947368,2.381632653061225
5.0736842105263165,2.381632653061225
5.394736842105264,2.381632653061225
5.715789473684211,2.381632653061225
6.036842105263158,2.381632653061225
6.3578947368421055,2.381632653061225
6.678947368421053,2.381632653061225
7.0,2.381632653061225
0.9,2.4346938775510205
1.2210526315789474,2.4346938775510205
1.5421052631578949,2.4346938775510205
1.8631578947368421,2.4346938775510205
2.1842105263157894,2.4346938775510205
2.5052631578947366,2.4346938775510205
2.8263157894736843,2.4346938775510205
3.1473684210526316,2.4346938775510205
3.468421052631579,2.4346938775510205
3.789473684210526,2.4346938775510205
4.110526315789474,2.4346938775510205
4.431578947368421,2.4346938775510205
4.752631578947368,2.4346938775510205
5.0736842105263165,2.4346938775510205
5.394736842105264,2.4346938775510205
5.715789473684211,2.4346938775510205
6.036842105263158,2.4346938775510205
6.3578947368421055,2.4346938775510205
6.678947368421053,2.4346938775510205
7.0,2.4346938775510205
0.9,2.4877551020408166
1.2210526315789474,2.4877551020408166
1.5421052631578949,2.4877551020408166
1.8631578947368421,2.4877551020408166
2.1842105263157894,2.4877551020408166
2.5052631578947366,2.4877551020408166
2.8263157894736843,2.4877551020408166
3.1473684210526316,2.4877551020408166
3.468421052631579,2.4877551020408166
3.789473684210526,2.4877551020408166
4.110526315789474,2.4877551020408166
4.431578947368421,2.4877551020408166
4.752631578947368,2.4877551020408166
5.0736842105263165,2.4877551020408166
5.394736842105264,2.4877551020408166
5.715789473684211,2.4877551020408166
6.036842105263158,2.4877551020408166
6.3578947368421055,2.4877551020408166
6.678947368421053,2.4877551020408166
7.0,2.4877551020408166
0.9,2.5408163265306127
1.2210526315789474,2.5408163265306127
1.5421052631578949,2.5408163265306127
1.8631578947368421,2.5408163265306127
2.1842105263157894,2.5408163265306127
2.5052631578947366,2.5408163265306127
2.8263157894736843,2.5408163265306127
3.1473684210526316,2.5408163265306127
3.468421052631579,2.5408163265306127
3.789473684210526,2.5408163265306127
4.110526315789474,2.5408163265306127
4.431578947368421,2.5408163265306127
4.752631578947368,2.5408163265306127
5.0736842105263165,2.5408163265306127
5.394736842105264,2.5408163265306127
5.715789473684211,2.5408163265306127
6.036842105263158,2.5408163265306127
6.3578947368421055,2.5408163265306127
6.678947368421053,2.5408163265306127
7.0,2.5408163265306127
0.9,2.5938775510204084
1.2210526315789474,2.5938775510204084
1.5421052631578949,2.5938775510204084
1.8631578947368421,2.5938775510204084
2.1842105263157894,2.5938775510204084
2.5052631578947366,2.5938775510204084
2.8263157894736843,2.5938775510204084
3.1473684210526316,2.5938775510204084
3.468421052631579,2.5938775510204084
3.789473684210526,2.5938775510204084
4.110526315789474,2.5938775510204084
4.431578947368421,2.5938775510204084
4.752631578947368,2.5938775510204084
5.0736842105263165,2.5938775510204084
5.394736842105264,2.5938775510204084
5.715789473684211,2.5938775510204084
6.036842105263158,2.5938775510204084
6.3578947368421055,2.5938775510204084
6.678947368421053,2.5938775510204084
7.0,2.5938775510204084
0.9,2.6469387755102045
1.2210526315789474,2.6469387755102045
1.5421052631578949,2.6469387755102045
1.8631578947368421,2.6469387755102045
2.1842105263157894,2.6469387755102045
2.5052631578947366,2.6469387755102045
2.8263157894736843,2.6469387755102045
3.1473684210526316,2.6469387755102045
3.468421052631579,2.6469387755102045
3.789473684210526,2.6469387755102045
4.110526315789474,2.6469387755102045
4.431578947368421,2.6469387755102045
4.752631578947368,2.6469387755102045
5.0736842105263165,2.6469387755102045
5.394736842105264,2.6469387755102045
5.715789473684211,2.6469387755102045
6.036842105263158,2.6469387755102045
6.3578947368421055,2.6469387755102045
6.678947368421053,2.6469387755102045
7.0,2.6469387755102045
0.9,2.7
1.2210526315789474,2.7
1.5421052631578949,2.7
1.8631578947368421,2.7
2.1842105263157894,2.7
2.5052631578947366,2.7
2.8263157894736843,2.7
3.1473684210526316,2.7
3.468421052631579,2.7
3.789473684210526,2.7
4.110526315789474,2.7
4.431578947368421,2.7
4.752631578947368,2.7
5.0736842105263165,2.7
5.394736842105264,2.7
5.715789473684211,2.7
6.036842105263158,2.7
6.3578947368421055,2.7
6.678947368421053,2.7
7.0,2.7
